iter	MAE
0	123.5432549
1	121.1861666
2	120.1889197
3	118.5164055
4	115.6563963
5	114.3797964
6	113.2920591
7	111.0099656
8	108.9486337
9	107.4058562
10	105.9797657
11	104.9628635
12	103.8450557
13	103.3556499
14	102.4028754
15	101.6342686
16	100.7693753
17	100.6599249
18	99.52794872
19	97.56311246
20	95.52783183
21	94.71810232
22	93.95458616
23	93.4237349
24	92.75630749
25	92.34468169
26	91.94863445
27	91.19018501
28	90.70726439
29	90.29794711
30	88.84523126
31	89.11797933
32	88.49621619
33	88.34570883
34	87.94781933
35	87.47295615
36	86.87442367
37	86.73381386
38	85.96040438
39	85.52951105
40	84.6944763
41	84.10186972
42	82.8398809
43	82.79191938
44	82.52708565
45	81.89552141
46	81.61812947
47	80.96565314
48	80.20483446
49	79.43830587
50	78.95964376
51	78.870478
52	78.32521349
53	77.83931324
54	77.27596351
55	76.91477945
56	76.67393263
57	76.19748187
58	75.96619366
59	75.89666837
60	75.65039308
61	75.32633548
62	74.94560374
63	74.68874147
64	75.74614363
65	75.56443518
66	75.36025433
67	75.18463036
68	74.96338021
69	74.69827433
70	74.66044281
71	74.57657842
72	74.71449585
73	74.88085995
74	74.79766678
75	74.67946065
76	74.0174665
77	73.85734837
78	73.88239579
79	73.81516683
80	73.72903498
81	73.59971333
82	73.49778117
83	73.98417154
84	73.92198456
85	73.79973805
86	73.63716104
87	73.58482206
88	73.7863576
89	73.73261455
90	73.80411069
91	73.8450723
92	73.89433828
93	73.88698329
94	73.88218748
95	73.67691176
96	73.73443041
97	73.76868287
98	73.6802555
99	73.41086604
100	73.2479254
101	73.30399983
102	73.23016155
103	73.41810475
104	73.38705067
105	73.30609093
106	73.30309595
107	73.26596317
108	73.33311663
109	73.37112973
110	73.33316193
111	73.09218485
112	73.08210078
113	72.98959995
114	72.87729394
115	72.85277786
116	72.84082132
117	72.77797959
118	72.91103663
119	72.884663
120	72.49482688
121	72.49511633
122	72.4974275
123	72.49034066
124	72.60903799
125	72.53887953
126	72.5502506
127	72.44982444
128	72.42380482
129	72.580819
130	72.59733178
131	72.56924822
132	72.60547626
133	72.70220315
134	72.6933102
135	72.67540974
136	72.67383104
137	72.67079879
138	72.70425838
139	72.45303986
140	72.37033792
141	72.35975671
142	72.39589787
143	72.55924094
144	72.51605104
145	72.46304438
146	72.44167644
147	72.42916296
148	72.41329151
149	72.40835053
150	72.33630008
151	72.39726227
152	72.37760644
153	72.23009823
154	72.18308898
155	72.2112133
156	72.18511678
157	72.21514712
158	72.19321273
159	72.18203928
160	72.1827871
161	72.23188402
162	72.18693847
163	72.17131154
164	72.20314581
165	72.17550093
166	72.16917824
167	72.13757003
168	71.94735696
169	71.93906425
170	71.97209969
171	71.96810896
172	72.00036777
173	72.58660757
174	72.66839019
175	72.78739618
176	72.71309476
177	72.66330774
178	72.63616524
179	72.59203984
180	72.58299411
181	72.5405606
182	72.54700686
183	72.52110077
184	72.51791892
185	72.46146939
186	72.42027865
187	72.41086716
188	72.34198124
189	72.2891355
190	72.27409574
191	72.25495571
192	72.24510294
193	72.24775744
194	72.3542103
195	72.36935208
196	72.38933312
197	72.40199975
198	72.41161252
199	72.33966695
200	72.31583546
201	72.33538601
202	72.33415026
203	72.31443448
204	72.28155481
205	72.28298971
206	72.27011176
207	72.3213259
208	72.55124016
209	72.55293098
210	72.59994622
211	72.6318647
212	72.64918428
213	72.65804498
214	72.78646036
215	72.75063631
216	72.72390963
217	72.72134637
218	73.28145145
219	73.28360368
220	73.28296501
221	73.25666541
222	73.27296436
223	73.28561347
224	73.27704442
225	73.32194744
226	73.31226171
227	73.27487757
228	73.20312197
229	73.19333786
230	73.19897411
231	73.20634433
232	73.26958764
233	73.26060024
234	73.27919767
235	73.27618334
236	73.33645504
237	73.31101338
238	73.31936449
239	73.42579006
240	73.48463974
241	73.47341342
242	73.46137529
243	73.46184267
244	73.48768686
245	73.56855611
246	73.56341371
247	73.64948183
248	73.65119645
249	73.65174162
250	73.63597929
251	73.66098763
252	73.65818212
253	73.837399
254	73.81706437
255	73.8225982
256	73.81764604
257	73.77819009
258	73.77872313
259	73.77151513
260	73.75577008
261	73.7610288
262	73.7668559
263	73.76493462
264	73.85395545
265	73.86563109
266	73.99826363
267	73.98295199
268	73.97149454
269	73.96584888
270	73.96535936
271	73.96900717
272	73.97598924
273	74.00910482
274	74.03466895
275	74.02975698
276	74.03315989
277	74.02365712
278	73.95794137
279	73.93824389
280	73.9877005
281	74.01665671
282	74.14740416
283	74.1585357
284	74.06856962
285	74.06714825
286	74.0784038
287	74.13068944
288	74.24333846
289	74.27796448
290	74.25214076
291	74.26455873
292	74.25519285
293	74.276903
294	74.2255693
295	74.22263148
296	74.24112121
297	74.17561554
298	74.1722116
299	74.19483591
300	74.19612097
301	74.18762237
302	74.19144642
303	74.19708623
304	74.24410026
305	74.23635113
306	74.24014823
307	74.23569699
308	74.22203967
309	74.24872283
310	74.23420836
311	74.23152142
312	74.21668794
313	74.22285857
314	74.21418812
315	74.31588227
316	74.30439841
317	74.30658368
318	74.2979331
319	74.29887395
320	74.3495902
321	74.3028004
322	74.3624939
323	74.41212255
324	74.40563877
325	74.50559833
326	74.4898519
327	74.44964326
328	74.4477795
329	74.43992826
330	74.44035353
331	74.41954335
332	74.3681838
333	74.36928251
334	74.36715659
335	74.35205551
336	74.35779856
337	74.35211359
338	74.37606019
339	74.36945349
340	74.38215295
341	74.37843679
342	74.44749823
343	74.36434277
344	74.360973
345	74.39385683
346	74.39163086
347	74.38313727
348	74.37549952
349	74.37448778
350	74.38719562
351	74.38404177
352	74.38851443
353	74.3912372
354	74.41283522
355	74.41279873
356	74.41255213
357	74.43656589
358	74.44520309
359	74.4215375
360	74.35447377
361	74.35312624
362	74.35596547
363	74.35236954
364	74.36780984
365	74.36500366
366	74.36407402
367	74.36374516
368	74.35206635
369	74.34702043
370	74.35278429
371	74.35476221
372	74.35550247
373	74.36978644
374	74.37002372
375	74.38454979
376	74.38283055
377	74.40367142
378	74.37043176
379	74.39749366
380	74.40309511
381	74.40119138
382	74.40756125
383	74.40756125
384	74.40731703
385	74.40592088
386	74.44286327
387	74.44344739
388	74.44061034
389	74.41879954
390	74.42520368
391	74.41983229
392	74.41876845
393	74.43112562
394	74.43835595
395	74.43149981
396	74.4337878
397	74.40863796
398	74.40834853
399	74.40607645
400	74.33115418
401	74.3379919
402	74.36066757
403	74.3747237
404	74.37224738
405	74.36982813
406	74.39970071
407	74.40641573
408	74.4034285
409	74.40561
410	74.42143148
411	74.42051758
412	74.40121747
413	74.4430014
414	74.44350402
415	74.44179135
416	74.43622023
417	74.42882669
418	74.4265071
419	74.42606022
420	74.44284618
421	74.43230299
422	74.43177371
423	74.43992254
424	74.42772776
425	74.4141997
426	74.41442611
427	74.38354632
428	74.39042628
429	74.3902269
430	74.39047136
431	74.38589299
432	74.40492057
433	74.38947421
434	74.39224996
435	74.36305371
436	74.36546019
437	74.35373728
438	74.36070605
439	74.38118347
440	74.36945591
441	74.36933295
442	74.37463777
443	74.35210667
444	74.35269928
445	74.34251828
446	74.33267649
447	74.33470008
448	74.35859384
449	74.35723398
450	74.34515556
451	74.3693852
452	74.33979767
453	74.33598414
454	74.3364633
455	74.33644943
456	74.33518788
457	74.33432045
458	74.33377777
459	74.36522847
460	74.36785921
461	74.36794065
462	74.37203345
463	74.3491501
464	74.35113621
